Manufacturer,Model,Vendor Analyte Name,Vendor Specimen Description,Vendor Result Description,Test Performed LOINC Code,Test Performed LOINC Long Name,Test Ordered LOINC Code,Test Ordered LOINC Long Name,Vendor Comment,Vendor Analyte Code,Vendor Reference ID,Testkit Name ID,Testkit Name ID Type,Equipment UID,Equipment UID Type,Component,Property,Time,System,Scale,Method,Publication Version ID,LOINC Version ID,Authorized Settings,Test Type,TestType,CLIAComplexity,Test Method,All EUA Attributes,Show All Serial Rows,Show All Screening Rows,Show All Pooling Rows,Show All Home Testing Rows,Serial Testing,Screening,Serial Screening,Pooling,Pooled Serial Screening - Media,Pooled Serial Screening - Swab,Visual or Instrument Read,Qualitative or Quantitative Result,Single or Multiple Targets,Multi-analyte,Saliva,Fingerstick,Direct to Consumer (DTC),Home Collection,Collection Kit,Non-prescription Testing,Prescription Home Testing,Over the Counter (OTC) Home Testing,Telehealth Proctor Supervised,is_otc,is_home,is_serial,is_unproctored,fda_ref,fda_authorization,processing_mode_code
Hospital of the University of Pennsylvania,LDT: BD MAX COVID-19 ASSAY (Authorized by HHS/OASH),SARS-CoV-2 RNA Result Interpretation,"nasopharyngeal swab (258500001^Nasopharyngeal swab^SCT)
tracheal aspirates (445447003^Specimen from trachea obtained by aspiration^SCT)","Positive (260373001^Detected^SCT)
Negative (260415000^Not Detected^SCT)
Inconclusive (419984006^Inconclusive^SCT)",98132-4,SARS-CoV-2 (COVID-19) ORF1a region [Presence] in Respiratory specimen by NAA with probe detection,98132-4,SARS-CoV-2 (COVID-19) ORF1a region [Presence] in Respiratory specimen by NAA with probe detection,"Testing is limited to laboratories of the Hospital of the University of Pennsylvania that are Clinical Laboratory Improvement Amendments of 1988 (CLIA), 42 U.S.C. §263a certified high-complexity laboratories.",,,BD MAX COVID-19 ASSAY (Authorized by HHS/OASH)_Hospital of the University of Pennsylvania,EUA,00382904419165,DII,SARS coronavirus 2 ORF1a region,PrThr,Pt,Respiratory,Ord,Probe.amp.tar,20230308,2.74,H,Mol,Mol,,Real-time RT-PCR,"Real-time RT-PCR, Multiple Targets",,,,,,,,,,,,,Multiple Targets,,,,,,,,,,,,,,,,,
"INNO Diagnostics Reference Laboratory, Ponce Medical School",LDT: PMSF-INNO SARS-CoV-2 RT-PCR Test (Authorized by HHS/OASH),SARS-CoV-2 RNA Report,nasopharyngeal swabs (258500001^Nasopharyngeal swab^SCT),"Positive SARS-CoV-2 (260373001^Detected^SCT)
Inconclusive (419984006^Inconclusive^SCT)
Not detected (260415000^Not Detected^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",94500-6,SARS-CoV-2 (COVID-19) RNA [Presence] in Respiratory specimen by NAA with probe detection,94531-1,SARS-CoV-2 (COVID-19) RNA panel - Respiratory specimen by NAA with probe detection,"Testing is limited to INNO Diagnostics Reference Laboratory at Ponce Medical School Foundation, Inc. in Ponce, Puerto Rico",,,"PMSF-INNO SARS-CoV-2 RT-PCR Test (Authorized by HHS/OASH)_INNO Diagnostics Reference Laboratory, Ponce Medical School",EUA,LightCycler 480 Instrument II_Roche,MNI,SARS coronavirus 2 RNA,PrThr,Pt,Respiratory,Ord,Probe.amp.tar,20210811,2.69,H,Mol,Mol,,Real-time RT-PCR,"Real-time RT-PCR, Multiple Targets",,,,,,,,,,,,,Multiple Targets,,,,,,,,,,,,,,,,,
"ISPM Labs, LLC dba Capstone Healthcare",LDT: Genus SARS-CoV-2 Assay,SARS-CoV-2 Result Interpretation,"nasopharyngeal swabs (258500001^Nasopharyngeal swab^SCT)
oropharyngeal swabs (258529004^Throat swab^SCT)","2019-nCoV detected (260373001^Detected^SCT)
Inconclusive Result (419984006^Inconclusive^SCT)
2019-nCoV not detected (260415000^Not Detected^SCT)
Invalid Result (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",94533-7,SARS-CoV-2 (COVID-19) N gene [Presence] in Respiratory specimen by NAA with probe detection,94533-7,SARS-CoV-2 (COVID-19) N gene [Presence] in Respiratory specimen by NAA with probe detection,"Testing is limited to the Clinical Virology Laboratory at Capstone Healthcare located at 8601 Dunwoody Pl. Ste. 444, Sandy Springs, GA 20250",,,"Genus SARS-CoV-2 Assay_ISPM Labs, LLC dba Capstone Healthcare",EUA,ABI QuantStudio 12K Flex_Thermo Fisher,MNI,SARS coronavirus 2 N gene,PrThr,Pt,Respiratory,Ord,Probe.amp.tar,20200811,2.68,H,Mol,Mol,,Real-time RT-PCR,"Real-time RT-PCR, Multiple Targets",,,,,,,,,,,,,Multiple Targets,,,,,,,,,,,,,,,,,
Illumina,COVIDSeq Test,SARS-CoV-2 RNA,"nasopharyngeal (NP) swabs (258500001^Nasopharyngeal swab^SCT)
oropharyngeal (OP) swabs (258529004^Throat swab^SCT)
anterior nasal swabs (697989009^Anterior nares swab^SCT)
mid-turbinate nasal swabs (871810001^Mid-turbinate nasal swab^SCT)
nasopharyngeal wash/aspirates (258411007^Nasopharyngeal aspirate^SCT)
nasal aspirates (429931000124105^Nasal aspirate specimen^SCT)
bronchoalveolar lavage (BAL) (258607008^Bronchoalveolar lavage fluid sample^SCT)","SARS-CoV-2 Detected (260373001^Detected^SCT)
SARS-CoV-2 Not detected (260415000^Not detected^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",95424-8,SARS-CoV-2 (COVID-19) RNA [Presence] in Respiratory specimen by Sequencing,95424-8,SARS-CoV-2 (COVID-19) RNA [Presence] in Respiratory specimen by Sequencing,,,,"Illumina COVIDSeq Test_Illumina, Inc.",EUA,NextSeq 550 Sequencing System_Illumina,MNI,SARS coronavirus 2 RNA,PrThr,Pt,Respiratory,Ord,Sequencing,20230308,2.74,H,Mol,Mol,,Sequencing,"Sequencing, Multiple Targets",,,,,,,,,,,,,Multiple Targets,,,,,,,,,,,,,,,,,
Illumina,COVIDSeq Test,SARS-CoV-2 RNA Sequence,"nasopharyngeal (NP) swabs (258500001^Nasopharyngeal swab^SCT)
oropharyngeal (OP) swabs (258529004^Throat swab^SCT)
anterior nasal swabs (697989009^Anterior nares swab^SCT)
mid-turbinate nasal swabs (871810001^Mid-turbinate nasal swab^SCT)
nasopharyngeal wash/aspirates (258411007^Nasopharyngeal aspirate^SCT)
nasal aspirates (429931000124105^Nasal aspirate specimen^SCT)
bronchoalveolar lavage (BAL) (258607008^Bronchoalveolar lavage fluid sample^SCT)",the actual sequence as FASTA file or text or pdf,94764-8,SARS-CoV-2 (COVID-19) whole genome [Nucleotide sequence] in Isolate by Sequencing,95424-8,SARS-CoV-2 (COVID-19) RNA [Presence] in Respiratory specimen by Sequencing,,,,"Illumina COVIDSeq Test_Illumina, Inc.",EUA,NextSeq 550Dx Sequencing System_Illumina,MNI,SARS coronavirus 2 whole genome,Seq,Pt,Isolate,Nom,Sequencing,20201118,2.68,H,Mol,Mol,,Sequencing,"Sequencing, Multiple Targets",,,,,,,,,,,,,Multiple Targets,,,,,,,,,,,,,,,,,
Illumina,COVIDSeq Test,SARS-CoV-2 RNA,"nasopharyngeal (NP) swabs (258500001^Nasopharyngeal swab^SCT)
oropharyngeal (OP) swabs (258529004^Throat swab^SCT)
anterior nasal swabs (697989009^Anterior nares swab^SCT)
mid-turbinate nasal swabs (871810001^Mid-turbinate nasal swab^SCT)
nasopharyngeal wash/aspirates (258411007^Nasopharyngeal aspirate^SCT)
nasal aspirates (429931000124105^Nasal aspirate specimen^SCT)
bronchoalveolar lavage (BAL) (258607008^Bronchoalveolar lavage fluid sample^SCT)","SARS-CoV-2 Detected (260373001^Detected^SCT)
SARS-CoV-2 Not detected (260415000^Not detected^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",95424-8,SARS-CoV-2 (COVID-19) RNA [Presence] in Respiratory specimen by Sequencing,95424-8,SARS-CoV-2 (COVID-19) RNA [Presence] in Respiratory specimen by Sequencing,,,,"Illumina COVIDSeq Test_Illumina, Inc.",EUA,NextSeq 550Dx Sequencing System_Illumina,MNI,SARS coronavirus 2 RNA,PrThr,Pt,Respiratory,Ord,Sequencing,20230308,2.74,H,Mol,Mol,,Sequencing,"Sequencing, Multiple Targets",,,,,,,,,,,,,Multiple Targets,,,,,,,,,,,,,,,,,
Illumina,COVIDSeq Test,SARS-CoV-2 RNA,"nasopharyngeal (NP) swabs (258500001^Nasopharyngeal swab^SCT)
oropharyngeal (OP) swabs (258529004^Throat swab^SCT)
anterior nasal swabs (697989009^Anterior nares swab^SCT)
mid-turbinate nasal swabs (871810001^Mid-turbinate nasal swab^SCT)
nasopharyngeal wash/aspirates (258411007^Nasopharyngeal aspirate^SCT)
nasal aspirates (429931000124105^Nasal aspirate specimen^SCT)
bronchoalveolar lavage (BAL) (258607008^Bronchoalveolar lavage fluid sample^SCT)","SARS-CoV-2 Detected (260373001^Detected^SCT)
SARS-CoV-2 Not detected (260415000^Not detected^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",95424-8,SARS-CoV-2 (COVID-19) RNA [Presence] in Respiratory specimen by Sequencing,95424-8,SARS-CoV-2 (COVID-19) RNA [Presence] in Respiratory specimen by Sequencing,,,,"Illumina COVIDSeq Test_Illumina, Inc.",EUA,NovaSeq 6000 Sequencing System_Illumina,MNI,SARS coronavirus 2 RNA,PrThr,Pt,Respiratory,Ord,Sequencing,20230308,2.74,H,Mol,Mol,,Sequencing,"Sequencing, Multiple Targets",,,,,,,,,,,,,Multiple Targets,,,,,,,,,,,,,,,,,
Illumina,COVIDSeq Test,SARS-CoV-2 RNA,"nasopharyngeal (NP) swabs (258500001^Nasopharyngeal swab^SCT)
oropharyngeal (OP) swabs (258529004^Throat swab^SCT)
anterior nasal swabs (697989009^Anterior nares swab^SCT)
mid-turbinate nasal swabs (871810001^Mid-turbinate nasal swab^SCT)
nasopharyngeal wash/aspirates (258411007^Nasopharyngeal aspirate^SCT)
nasal aspirates (429931000124105^Nasal aspirate specimen^SCT)
bronchoalveolar lavage (BAL) (258607008^Bronchoalveolar lavage fluid sample^SCT)","SARS-CoV-2 Detected (260373001^Detected^SCT)
SARS-CoV-2 Not detected (260415000^Not detected^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",95424-8,SARS-CoV-2 (COVID-19) RNA [Presence] in Respiratory specimen by Sequencing,95424-8,SARS-CoV-2 (COVID-19) RNA [Presence] in Respiratory specimen by Sequencing,,,,"Illumina COVIDSeq Test_Illumina, Inc.",EUA,NextSeq 500 Sequencing System_Illumina,MNI,SARS coronavirus 2 RNA,PrThr,Pt,Respiratory,Ord,Sequencing,20230308,2.74,H,Mol,Mol,,Sequencing,"Sequencing, Multiple Targets",,,,,,,,,,,,,Multiple Targets,,,,,,,,,,,,,,,,,
Immunodiagnostic Systems Ltd.,IDS SARS-CoV-2 IgG,SARS-CoV-2 IgG antibodies,"serum (119364003^Serum specimen^SCT)
plasma (119361006^Plasma specimen^SCT)","Negative (260385009^Negative^SCT)
Positive (10828004^Positive^SCT)",94563-4,SARS-CoV-2 (COVID-19) IgG Ab [Presence] in Serum or Plasma by Immunoassay,94563-4,SARS-CoV-2 (COVID-19) IgG Ab [Presence] in Serum or Plasma by Immunoassay,Results reported outside the laboratory should be reported qualitatively as positive or negative. Numerical values should not be reported outside the laboratory.,,,IDS SARS-CoV-2 IgG_Immunodiagnostic Systems Ltd.,EUA,iSYS Multi-Discipline Automated System_IDS,MNI,SARS coronavirus 2 Ab.IgG,PrThr,Pt,Ser/Plas,Ord,IA,20210217,2.69,"H, M",Serology,Serology,,CLIA,"IgG, CLIA",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
InBios International Inc.,SCoV-2 Ag Detect Rapid Self-Test,SARS-CoV-2 Nucleoprotein antigen,anterior nasal (nares) swab (697989009^Anterior nares swab^SCT),"Positive Result (260373001^Detected^SCT)
Negative Result (260415000^Not Detected^SCT)
Invalid Result (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",97097-0,SARS-CoV-2 (COVID-19) Ag [Presence] in Upper respiratory specimen by Rapid immunoassay,97097-0,SARS-CoV-2 (COVID-19) Ag [Presence] in Upper respiratory specimen by Rapid immunoassay,,,,SCoV-2 Ag Detect Rapid Self-Test_InBios International Inc.,EUA,No Equipment,,SARS coronavirus 2 Ag,PrThr,Pt,Respiratory.upper,Ord,IA.rapid,20211201,2.70,"Home, H, M, W",Antigen,Antigen,,Lateral Flow,"Lateral Flow, Visual Read, Over the Counter (OTC) Home Testing, Serial Screening, Single Target",yes,yes,,yes,,,yes,,,,Visual Read,,Single Target,,,,,,,,,yes,,,,,,,,
"InBios International, Inc",SCoV-2 Detect IgG ELISA,IgG SARS-CoV-2 antibodies,"serum (119364003^Serum specimen^SCT)
plasma (119361006^Plasma specimen^SCT)","Retest (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)
Positive (10828004^Positive^SCT)
Negative (260385009^Negative^SCT)",94563-4,SARS-CoV-2 (COVID19) IgG Ab [Presence] in Serum or Plasma by Immunoassay,94563-4,SARS-CoV-2 (COVID19) IgG Ab [Presence] in Serum or Plasma by Immunoassay,,,,"SCoV-2 Detect IgG ELISA_InBios International, Inc.",EUA,Dynex DSX System_Dynex Technologies,MNI,SARS coronavirus 2 Ab.IgG,PrThr,Pt,Ser/Plas,Ord,IA,20220727,2.68,"H, M",Serology,Serology,,ELISA,"IgG, ELISA",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"InBios International, Inc",SCoV-2 Detect IgG ELISA,IgG SARS-CoV-2 antibodies,"serum (119364003^Serum specimen^SCT)
plasma (119361006^Plasma specimen^SCT)","Retest (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)
Positive (10828004^Positive^SCT)
Negative (260385009^Negative^SCT)",94563-4,SARS-CoV-2 (COVID19) IgG Ab [Presence] in Serum or Plasma by Immunoassay,94563-4,SARS-CoV-2 (COVID19) IgG Ab [Presence] in Serum or Plasma by Immunoassay,,,,"SCoV-2 Detect IgG ELISA_InBios International, Inc.",EUA,an ELISA spectrophotometer_NA,MNI,SARS coronavirus 2 Ab.IgG,PrThr,Pt,Ser/Plas,Ord,IA,20220727,2.68,"H, M",Serology,Serology,,ELISA,"IgG, ELISA",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"InBios International, Inc",SCoV-2 Detect IgG Rapid Test,IgG antibodies to SARS-CoV-2,"serum (119364003^Serum specimen^SCT)
plasma (119361006^Plasma specimen^SCT)
venous whole blood (258580003^Whole blood sample^SCT)
fingerstick whole blood (122554006^Capillary blood specimen^SCT)","Positive (10828004^Positive^SCT)
Negative (260385009^Negative^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",94507-1,"SARS-CoV-2 (COVID-19) IgG Ab [Presence] in Serum, Plasma or Blood by Rapid immunoassay",94507-1,"SARS-CoV-2 (COVID-19) IgG Ab [Presence] in Serum, Plasma or Blood by Rapid immunoassay",,,,"SCoV-2 Detect IgG Rapid Test_InBios International, Inc",EUA,No Equipment,,SARS coronavirus 2 Ab.IgG,PrThr,Pt,Ser/Plas/Bld,Ord,IA.rapid,20210901,2.69,"H, M, W",Serology,Serology,,Lateral Flow,"IgG, Lateral Flow, Fingerstick Whole Blood",,,,,,,,,,,,,,,,Fingerstick Whole Blood,,,,,,,,,,,,,,
"InBios International, Inc",SCoV-2 Detect IgM ELISA,IgM antibodies to SARS-CoV-2,serum (119364003^Serum specimen^SCT),"Positive (10828004^Positive^SCT)
Negative (260385009^Negative^SCT)",94564-2,SARS-CoV-2 (COVID-19) IgM Ab [Presence] in Serum or Plasma by Immunoassay,94564-2,SARS-CoV-2 (COVID-19) IgM Ab [Presence] in Serum or Plasma by Immunoassay,,,,"SCoV-2 Detect IgM ELISA_InBios International, Inc.",EUA,a microplate reader_NA,MNI,SARS coronavirus 2 Ab.IgM,PrThr,Pt,Ser/Plas,Ord,IA,20200707,2.68,H,Serology,Serology,,ELISA,"IgM, ELISA",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"InBios International, Inc",Smart Detect SARS-CoV-2 rRT-PCR Kit,SARS-CoV-2 Final interpretation,"nasopharyngeal swab (258500001^Nasopharyngeal swab^SCT)
anterior nasal swab (697989009^Anterior nares swab^SCT)
midturbinate nasal swab (871810001^Mid-turbinate nasal swab^SCT)","SARS-CoV-2 negative (260415000^Not Detected^SCT)
SARS-CoV-2 positive (260373001^Detected^SCT)
SARS-CoV-2 presumptive positive; retest specimen (720735008^Presumptive positive^SCT)
Invalid; retest specimen 455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT",94500-6,SARS coronavirus 2 RNA [Presence] in Respiratory specimen by NAA with probe detection,94531-1,SARS coronavirus 2 RNA panel - Respiratory specimen by NAA with probe detection,,,,"Smart Detect SARS-CoV-2 rRT-PCR Kit_InBios International, Inc",EUA,CFX384 Touch Real-Time PCR_BioRad,MNI,SARS coronavirus 2 RNA,PrThr,Pt,Respiratory,Ord,Probe.amp.tar,20201118,2.68,H,Mol,Mol,,Real-time RT-PCR,"Real-time RT-PCR, Multiple Targets",,,,,,,,,,,,,Multiple Targets,,,,,,,,,,,,,,,,,
"InBios International, Inc",Smart Detect SARS-CoV-2 rRT-PCR Kit,SARS-CoV-2 Final interpretation,"nasopharyngeal swab (258500001^Nasopharyngeal swab^SCT)
anterior nasal swab (697989009^Anterior nares swab^SCT)
midturbinate nasal swab (871810001^Mid-turbinate nasal swab^SCT)","SARS-CoV-2 negative (260415000^Not Detected^SCT)
SARS-CoV-2 positive (260373001^Detected^SCT)
SARS-CoV-2 presumptive positive; retest specimen (720735008^Presumptive positive^SCT)
Invalid; retest specimen 455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT",94500-6,SARS coronavirus 2 RNA [Presence] in Respiratory specimen by NAA with probe detection,94531-1,SARS coronavirus 2 RNA panel - Respiratory specimen by NAA with probe detection,,,,"Smart Detect SARS-CoV-2 rRT-PCR Kit_InBios International, Inc",EUA,CFX96 Touch Real-Time PCR System_BioRad,MNI,SARS coronavirus 2 RNA,PrThr,Pt,Respiratory,Ord,Probe.amp.tar,20201118,2.68,H,Mol,Mol,,Real-time RT-PCR,"Real-time RT-PCR, Multiple Targets",,,,,,,,,,,,,Multiple Targets,,,,,,,,,,,,,,,,,
"InBios International, Inc",Smart Detect SARS-CoV-2 rRT-PCR Kit,SARS-CoV-2 Final interpretation,"nasopharyngeal swab (258500001^Nasopharyngeal swab^SCT)
anterior nasal swab (697989009^Anterior nares swab^SCT)
midturbinate nasal swab (871810001^Mid-turbinate nasal swab^SCT)","SARS-CoV-2 negative (260415000^Not Detected^SCT)
SARS-CoV-2 positive (260373001^Detected^SCT)
SARS-CoV-2 presumptive positive; retest specimen (720735008^Presumptive positive^SCT)
Invalid; retest specimen 455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT",94500-6,SARS coronavirus 2 RNA [Presence] in Respiratory specimen by NAA with probe detection,94531-1,SARS coronavirus 2 RNA panel - Respiratory specimen by NAA with probe detection,,,,"Smart Detect SARS-CoV-2 rRT-PCR Kit_InBios International, Inc",EUA,10190302000222,DII,SARS coronavirus 2 RNA,PrThr,Pt,Respiratory,Ord,Probe.amp.tar,20201118,2.68,H,Mol,Mol,,Real-time RT-PCR,"Real-time RT-PCR, Multiple Targets",,,,,,,,,,,,,Multiple Targets,,,,,,,,,,,,,,,,,
"InBios International, Inc.",SCoV-2 Ag Detect Rapid Test,SARS-CoV-2 Nucleoprotein antigen Result Interpretation,anterior nasal swab (697989009^Anterior nares swab^SCT),"Positive Result (260373001^Detected^SCT)
Negative Result (260415000^Not Detected^SCT)
Invalid Result (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",95209-3,SARS-CoV+SARS-CoV-2 (COVID-19) Ag [Presence] in Respiratory specimen by Rapid immunoassay,95209-3,SARS-CoV+SARS-CoV-2 (COVID-19) Ag [Presence] in Respiratory specimen by Rapid immunoassay,,,,"SCoV-2 Ag Detect Rapid Test_InBios International, Inc.",EUA,No Equipment,,SARS coronavirus+SARS coronavirus 2 Ag,PrThr,Pt,Respiratory,Ord,IA.rapid,20210512,2.69,"H, M, W",Antigen,Antigen,,Lateral Flow,"Lateral Flow, Visual Read, Serial Screening, Single Target",yes,yes,,,,,yes,,,,Visual Read,,Single Target,,,,,,,,,,,,,,,,,
"InBios International, Inc.",SCoV-2 Detect Neutralizing Ab ELISA,SARS CoV-2 total neutralizing antibodies,"serum (119364003^Serum specimen^SCT)
plasma (119361006^Plasma specimen^SCT)","Positive (10828004^Positive^SCT)
Negative (260385009^Negative^SCT)",96603-6,SARS-CoV-2 (COVID-19) S protein RBD neutralizing antibody [Presence] in Serum or Plasma by Immunoassay,96603-6,SARS-CoV-2 (COVID-19) S protein RBD neutralizing antibody [Presence] in Serum or Plasma by Immunoassay,"Signal Inhibition Results should not be reported to the end user. The clinical applicability of detection or correlation with neutralizing activity f or antibodies to SARS-CoV-2 at =20% SI is currently unknown and results cannot be interpreted as an indication of degree of immunity or protection from infection. Because SARS-CoV-2 neutralizing antibody assays are not standardized, and the performance characteristics of each SARS-CoV-2 neutralizing antibody test is uniquely established, results from different SARS-CoV-2 neutralizing antibody assays cannot be compared.",,,"SCoV-2 Detect Neutralizing Ab ELISA_InBios International, Inc.",EUA,an ELISA spectrophotometer_NA,MNI,SARS coronavirus 2 spike protein RBD Ab.neut,PrThr,Pt,Ser/Plas,Ord,IA,20211117,2.69,H,Serology,Serology,,ELISA,"Total Neutralizing Antibodies, ELISA",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Infectious Disease Diagnostics Laboratory - Children's Hospital of Philadelphia,LDT: SARS-CoV-2 RT-PCR test,SARS-CoV-2 Result Interpretation,"nasopharyngeal swabs (258500001^Nasopharyngeal swab^SCT)
nasal swabs (445297001^Swab of internal nose^SCT)
mid-turbinate nasal swab (871810001^Mid-turbinate nasal swab^SCT)
BAL (258607008^Bronchoalveolar lavage fluid sample^SCT)","Positive2019-NCoV(260373001^Detected^SCT)
Negative (260415000^Not detected^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",94757-2,SARS coronavirus 2 N gene [Presence] in Respiratory specimen by Nucleic acid amplification using CDC primer-probe set N2,94757-2,SARS coronavirus 2 N gene [Presence] in Respiratory specimen by Nucleic acid amplification using CDC primer-probe set N2,,,,SARS-CoV-2 RT-PCR test_Infectious Disease Diagnostics Laboratory - Children's Hospital of Philadelphia,EUA,ABI QuantStudio Dx_Thermo Fisher,MNI,SARS coronavirus 2 N gene,PrThr,Pt,Respiratory,Ord,Probe.amp.tar.CDC primer-probe set N2,20200519,2.68,H,Mol,Mol,,Real-time RT-PCR,"Real-time RT-PCR, Single Target",,,,,,,,,,,,,Single Target,,,,,,,,,,,,,,,,,
"Infectious Diseases Diagnostics Laboratory (IDDL), Boston Children's Hospital",LDT: Childrens-Altona-SARS-CoV-2 Assay,SARS-CoV-2 Result Interpretation,"Oropharyngeal swab (258529004^Throat swab^SCT)
nasopharyngeal swab (258500001^Nasopharyngeal swab^SCT)
anterior nasal swab (697989009^Anterior nares swab^SCT)
mid-turbinate nasal swab (871810001^Mid-turbinate nasal swab^SCT)","Positive(260373001^Detected^SCT)
Negative (260415000^Not detected^SCT)
Inconclusive (419984006^Inconclusive^SCT)",94500-6,SARS coronavirus 2 RNA [Presence] in Respiratory specimen by NAA with probe detection,94500-6,SARS coronavirus 2 RNA [Presence] in Respiratory specimen by NAA with probe detection,,,,"Childrens-Altona-SARS-CoV-2 Assay_Infectious Diseases Diagnostics Laboratory (IDDL), Boston Children's Hospital",EUA,Rotor-Gene Q 5plex_QIAGEN GmbH,MNI,SARS coronavirus 2 RNA,PrThr,Pt,Respiratory,Ord,Probe.amp.tar,20200519,2.68,H,Mol,Mol,,Real-time RT-PCR,"Real-time RT-PCR, Multiple Targets",,,,,,,,,,,,,Multiple Targets,,,,,,,,,,,,,,,,,
Infinity BiologiX LLC,LDT: Infinity BiologiX TaqPath SARS-CoV-2 Assay,SARS-CoV-2 Result Interpretation,saliva (258560004^Oral saliva sample^SCT),"Negative (260415000^Not Detected^SCT)
Positive (260373001^Detected^SCT)
inconclusive (419984006^Inconclusive^SCT)",94845-5,SARS-CoV-2 (COVID-19) RNA [Presence] in Saliva (oral fluid) by NAA with probe detection,95826-4,SARS-CoV-2 (COVID-19) RNA panel - Saliva (oral fluid) by NAA with probe detection,"This test is also distributed under the brand name: 
• SDTL Saliva Test Kit",,,Infinity BiologiX TaqPath SARS-CoV-2 Assay_Infinity BiologiX LLC,EUA,ABI ViiA 7 PCR System_Thermo Fisher,MNI,SARS coronavirus 2 RNA,PrThr,Pt,Saliva,Ord,Probe.amp.tar,20201021,2.68,H,Mol,Mol,,Real-time RT-PCR,"Real-time RT-PCR, Home Collection, Saliva, Pooling, Multiple Targets",,,yes,,,,,yes,,,,,Multiple Targets,,yes,,,yes,,,,,,,,,,,,
